epoch,iou_coef,val_iou_coef,
0, 0.1339, 0.1909
1, 0.2104, 0.2292
2, 0.2303, 0.2400
3, 0.2431, 0.2563
4, 0.2532, 0.2726
5, 0.2729, 0.2689
6, 0.2645, 0.2736
7, 0.2932, 0.2873
8, 0.3096, 0.3214
9, 0.3230, 0.3189
10, 0.3313, 0.3264
11, 0.3409, 0.3212
12, 0.3462, 0.3312
13, 0.3582, 0.3464
14, 0.3650, 0.3616
15, 0.3751, 0.3602
16, 0.3851, 0.3641
17, 0.3962, 0.3652
18, 0.3917, 0.3476
19, 0.4009, 0.3790
20, 0.4084, 0.3672
21, 0.4266, 0.3716
22, 0.4265, 0.3844
23, 0.4395, 0.3652
24, 0.4433, 0.3787
25, 0.4564, 0.3664
26, 0.4547, 0.3462
27, 0.4707, 0.3915
28, 0.4615, 0.3868
29, 0.4809, 0.4044
30, 0.4936, 0.3881
31, 0.4917, 0.3834
32, 0.5115, 0.3995
33, 0.5144, 0.3862
34, 0.5269, 0.3865
35, 0.5274, 0.3882
36, 0.5428, 0.4007
37, 0.5423, 0.4050
38, 0.5489, 0.4080
39, 0.5634, 0.4010
