epoch, loss, val_loss
0, 0.5707, 0.4915
1, 0.4897, 0.4796
2, 0.4760, 0.4753
3, 0.4678, 0.4632
4, 0.4615, 0.4581
5, 0.4503, 0.4581
6, 0.4539, 0.4605
7, 0.4384, 0.4542
8, 0.4281, 0.4313
9, 0.4208, 0.4388
10, 0.4163, 0.4312
11, 0.4105, 0.4408
12, 0.4075, 0.4212
13, 0.3997, 0.4213
14, 0.3960, 0.4092
15, 0.3908, 0.4139
16, 0.3844, 0.4103
17, 0.3778, 0.4092
18, 0.3805, 0.4110
19, 0.3749, 0.3971
20, 0.3694, 0.4030
21, 0.3589, 0.4051
22, 0.3592, 0.3944
23, 0.3509, 0.4090
24, 0.3486, 0.3978
25, 0.3410, 0.4018
26, 0.3422, 0.4305
27, 0.3323, 0.3977
28, 0.3378, 0.4075
29, 0.3256, 0.3929
30, 0.3183, 0.3962
31, 0.3194, 0.4042
32, 0.3067, 0.3947
33, 0.3053, 0.4009
34, 0.2968, 0.4006
35, 0.2969, 0.4142
36, 0.2874, 0.3985
37, 0.2875, 0.4044
38, 0.2828, 0.4012
39, 0.2737, 0.4012
